Disease|Retrieval count|Pubmed count
Vitreous membranes and strands|22|1
Total perforation of tympanic membrane|1094|1
Chronic inflammation of orbit, unspecified|37|0
Choroidal degeneration, unspecified|22|3
Glaucoma associated with ocular trauma|540|2
Conjunctival xerosis|45|65
Circadian rhythm sleep disorder, shift work type|3000|2
Scleritis with corneal involvement|78|1
Parasitic infestation of eyelid|107|893
Anatomical narrow angle borderline glaucoma|666|0
Lesion of sciatic nerve|932|7
Persistent migraine aura with cerebral infarction, with intractable migraine, so stated, without mention of status migrainosus|3000|0
Central serous retinopathy|241|340
Convergence excess or spasm|16|71898
Other specified infantile cerebral palsy|615|33
Recurrent isolated sleep paralysis|67|15
Mechanical strabismus, unspecified|2|26937
Neoplasm related pain (acute) (chronic)|106|2050
Other trigeminal autonomic cephalgias|116|10
Choroidal detachment, unspecified|295|305
Disorders of visual cortex associated with inflammatory disorders|936|129
Spastic hemiplegia and hemiparesis affecting dominant side|713|10
Vitreous prolapse|28|155
Macular degeneration (senile), unspecified|536|0
Alternating esotropia with A pattern|38|52
Alternating exotropia with V pattern|66|122
Cryptococcal meningitis|652|3773
Other diffuse or generalized dystrophy of choroid, total|123|81789
Noise effects on inner ear, unspecified|884|0
Epiphora, unspecified as to cause|7|30084
Unspecified disorder of orbit|3|41511
Pneumococcal meningitis|524|3698
Chronic tension type headache|1640|755
Unspecified disorder of choroid|3|24811
Conjunctival pigmentations|51|2
Causalgia of lower limb|22|84
Chalazion|5|654
Monocular exotropia|52|4
Cataract in degenerative ocular disorders|149|68
Lambert-Eaton syndrome in neoplastic disease|884|1159
Congenital hemiplegia|13|107
Inflammation (infection) of postprocedural bleb, stage 3|49|0
Swelling or mass of eye|6|297426
Sympathetic uveitis|14|24
Narcolepsy in conditions classified elsewhere, with cataplexy|861|0
Other forms of epilepsy and recurrent seizures, with intractable epilepsy|3000|11
Other organic insomnia|3|75
Ptosis of eyelid, unspecified|585|6385
Posterior dislocation of lens|385|11
Other chronic serous otitis media|3000|334
Optic atrophy associated with retinal dystrophies|1376|109
Other specified hemiplegia and hemiparesis affecting unspecified side|274|0
Central choroidal atrophy, total|128|91
Foreign body in lens|183|1
Other extrapyramidal diseases and abnormal movement disorders|738|4649
Meningitis due to viruses not elsewhere classified|17|11343
Vascular myelopathies|2|20
Heterophoria, unspecified|1|26937
Cauda equina syndrome without mention of neurogenic bladder|2851|1
Moderate or severe impairment, both eyes, impairment level not further specified|3000|756602
Lens-induced iridocyclitis|30|4
Pigmentary retinal dystrophy|258|42
Enlargement of orbit|6|2048
Corneal edema, unspecified|52|6073
Eversion of lacrimal punctum|161|27
Vertigo of central origin|68|23
Conductive hearing loss, middle ear|3000|2
Monocular exotropia with A pattern|72|410
Chronic meningitis|0|463
Orbital hemorrhage|1|188
Unspecified disorder of optic nerve and visual pathways|1923|0
Meningitis due to other specified bacteria|38|10
Essential and other specified forms of tremor|276|1
Rubeosis iridis|299|399
Serous choroidal detachment|992|71
Lid retraction or lag|190|51193
Chronic pain syndrome|7|821
Legal blindness, as defined in U.S.A.|4|523
Chronic post-traumatic headache|258|52
Residual stage of angle-closure glaucoma|2258|2
Other anomalies of pupillary function|20|787
Extrinsic cartilagenous obstruction of Eustachian tube|876|0
Hypoactive labyrinth, bilateral|14|4
Perforated corneal ulcer|436|71
Retinopathy of prematurity, stage 3|777|1300
Retinal neovascularization NOS|417|2
Sensory hearing loss, bilateral|1671|5154
Choroidal rupture|27|169
Monoplegia of upper limb affecting unspecified side|323|0
Other motor neuron disease|143|7
Acute atopic conjunctivitis|21|1
Acute infection of pinna|6|550
Disorder of pinna, unspecified|4|6
Intraocular foreign body, magnetic, in other or multiple sites|1207|91798
Acute follicular conjunctivitis|23|34
Acute allergic serous otitis media|3000|57
Glaucoma associated with tumors or cysts|12|146016
Hypertrichosis of eyelid|7|127
Degenerative disorder of globe, unspecified|3|0
Pseudoexfoliation of lens capsule|519|4
Chronic cluster headache|337|466
Tarsal tunnel syndrome|420|779
Pupillary abnormalities|4|215
Mild cognitive impairment, so stated|1866|35038
Chronic endophthalmitis|2|89
Acquired stenosis of external ear canal secondary to inflammation|1902|1
Disorders of optic chiasm associated with pituitary neoplasms and disorders|1200|66
Inclusion body myositis|670|2255
Generalized convulsive epilepsy, with intractable epilepsy|3000|2380
Acute mucoid otitis media|2641|1682
Disorders of visual cortex associated with neoplasms|28|68
Nutritional optic neuropathy|57|31
Abnormal auditory perception, unspecified|46|2
Recent retinal detachment, partial, with retinal dialysis|3000|5
Tritan defect|32|22
Other retinoschisis and retinal cysts|274|16
Menstrual migraine, without mention of intractable migraine without mention of status migrainosus|3000|0
Argyll Robertson pupil, atypical|130|0
Schilder's disease|25|99
Bullous retinoschisis|18|23
Primary stabbing headache|59|61
Sleep related bruxism|288|25
Otalgia, unspecified|1|1201
Nonexudative senile macular degeneration|606|1
Preglaucoma, unspecified|2|0
Other visual distortions and entoptic phenomena|78|0
Localization-related (focal) (partial) epilepsy and epileptic syndromes with simple partial seizures, without mention of intractable epilepsy|3000|0
Bell's palsy|660|2609
Sixth or abducens nerve palsy|1163|60897
Semicircular canal fistula|972|41
Multiple perforations of tympanic membrane|1041|118
Reaction to spinal or lumbar puncture|810|32528
Causalgia of upper limb|33|103
Progressive muscular atrophy|430|367
Encephalitis, myelitis, and encephalomyelitis in protozoal diseases classified elsewhere|367|0
Corneal staphyloma|41|41
Trigeminal neuralgia|1628|8633
Chronic iridocyclitis, unspecified|30|1
Reflex sympathetic dystrophy of the lower limb|1723|421
Rosacea conjunctivitis|12|107
Pain in or around eye|3|1025353
Hyperactive labyrinth, bilateral|10|18
Hypotrichosis of eyelid|10|218
Cerebral degeneration in generalized lipidoses|12|75
Tympanosclerosis involving tympanic membrane only|337|4
Unspecified hereditary and idiopathic peripheral neuropathy|716|0
Conductive hearing loss, external ear|3000|1079
Keratoconus, unspecified|1|9067
Acute and subacute iridocyclitis, unspecified|18|0
Refsum's disease|57|262
Organic sleep apnea, unspecified|2320|96
Pinguecula|21|171
Congenital hereditary muscular dystrophy|2393|1
Cerebral lipidoses|12|5
Foreign body, magnetic, in vitreous|360|77
Nonsenile cataract, unspecified|4|6
Acute inflammation of orbit, unspecified|50|0
Perichondritis of pinna, unspecified|17|0
Ghost vessels (corneal)|11|17
Keratoconjunctivitis sicca, not specified as Sjogren's|603|1
Accidental puncture or laceration of dura during a procedure|357|2372
Secondary pigmentary degeneration|45|1
Disseminated chorioretinitis, unspecified|9|107
Microcystoid degeneration|7|11
Acute conjunctivitis, unspecified|1|2611
REM sleep behavior disorder|3000|2612
Peripheral vertigo, unspecified|22|20341
Stenosis of lacrimal punctum|191|444
Conjunctival hemorrhage|6|121
Other specified visual disturbances|1|24
Quadriplegia, C5-C7, complete|425|10
Retinopathy of prematurity, stage 0|649|0
Migraine with aura, with intractable migraine, so stated, with status migrainosus|3000|3
Other forms of migraine, without mention of intractable migraine with status migrainosus|3000|0
Unspecified disorder of ear|4|170417
Posterior subcapsular polar senile cataract|1407|3
Acute mastoiditis with other complications|173|121
Drusen of optic disc|355|948
Oval window fistula|219|18
Cortical, lamellar, or zonular cataract|233|1503
Cervical root lesions, not elsewhere classified|100|1199
Other chronic mucoid otitis media|2753|322
Cataract associated with radiation and other physical influences|62|3
Simultaneous visual perception without fusion|107|167
Symptomatic inflammatory myopathy in diseases classified elsewhere|236|0
Binocular vision disorder, unspecified|543|0
Acute swimmers' ear|28|20
Obstruction of nasolacrimal duct, neonatal|1020|308
Visual distortions of shape and size|114|161
Serous labyrinthitis|16|20
Reflex sympathetic dystrophy of the upper limb|1801|4
Alcoholic polyneuropathy|24|80
Glaucoma associated with other lens disorders|305|159
Narcolepsy, with cataplexy|840|421
Edema of eyelid|25|1
Variants of migraine, not elsewhere classified, without mention of intractable migraine with status migrainosus|3000|1018
